id,name,review_count,price,is_closed,latitude,longitude,city,state,zip_code,country,rating,phone,place_category
little-bird-barton,Little Bird,1,$$,False,-35.30551,149.13603,Barton,ACT,2600,AU,5.0,,restaurants
maple-and-clove-barton,Maple & Clove,5,$$,False,-35.3122406,149.1334229,Barton,ACT,2600,AU,3.0,,restaurants
mavi-turkish-gourmet-barton,Mavi Turkish Gourmet,0,$$,False,-35.311505831376,149.13319525857,Barton,ACT,2600,AU,0.0,+61261620464,restaurants
ostani-barton,Ostani,9,$$,False,-35.3116284567979,149.133501733523,Barton,ACT,2600,AU,3.5,,restaurants
ottoman-cuisine-barton,Ottoman Cuisine,3,$$,False,-35.3051109,149.137085,Barton,ACT,2600,AU,3.5,+61262736111,restaurants
pride-of-asia-barton,Pride of Asia,2,N/A,False,-35.3067093,149.1338501,Barton,ACT,2600,AU,2.5,,restaurants
crowne-chauffeurs-canberra-belconnen,Crowne Chauffeurs Canberra,0,N/A,False,-35.23945,149.06345,Belconnen,ACT,2617,AU,0.0,+61262392227,hotels
escape-travel-belconnen-belconnen,Escape Travel Belconnen,0,N/A,False,-35.2472305,149.0657959,Belconnen,ACT,2617,AU,0.0,+1300845814,hotels
flight-centre-belconnen-2,Flight Centre,0,N/A,False,-35.2458115,149.0671844,Belconnen,ACT,2617,AU,0.0,+61262532422,hotels
flight-centre-belconnen-belconnen,Flight Centre Belconnen,0,N/A,False,-35.2420197,149.067627,Belconnen,ACT,2617,AU,0.0,+1300755332,hotels
flight-centre-belconnen,Flight Centre,0,N/A,False,-35.2458115,149.0671844,Belconnen,ACT,2617,AU,0.0,+61262532422,hotels
glenloch-station-belconnen,Glenloch Station,0,N/A,False,-35.2785797,149.081604,Belconnen,ACT,2617,AU,0.0,+61262531112,hotels
harvey-world-travel-belconnen,Harvey World Travel,0,N/A,False,-35.2394485,149.063446,Belconnen,ACT,2617,AU,0.0,+61262531600,hotels
jdd-partners-belconnen,JDD Partners,0,N/A,False,-35.2403183,149.0590973,Belconnen,ACT,2616,AU,0.0,+61261560945,hotels
sta-travel-belconnen,Sta Travel,0,N/A,False,-35.2394485,149.063446,Belconnen,ACT,2616,AU,0.0,+61262514688,hotels
student-flights-belconnen-belconnen,Student Flights Belconnen,0,N/A,False,-35.2364006,149.0682983,Belconnen,ACT,2617,AU,0.0,+1300836244,hotels
student-flights-belconnen,Student Flights,0,N/A,False,-35.2366791,149.0703125,Belconnen,ACT,2616,AU,0.0,+61262094977,hotels
2-yummy-belconnen,2 Yummy,1,N/A,False,-35.2363263687448,149.070160388947,Belconnen,ACT,2617,AU,5.0,+61262516622,restaurants
bella-vista-restaurant-belconnen,Bella Vista Restaurant,1,N/A,False,-35.2376595,149.0716705,Belconnen,ACT,2617,AU,5.0,+61262532266,restaurants
black-pepper-cafe-and-bar-belconnen,Black Pepper Cafe & Bar,3,$,False,-35.23563,149.0654297,Belconnen,ACT,2617,AU,2.5,+61262510922,restaurants
can-tho-vietmanese-and-chinese-restaurant-belconnen,Can Tho Vietmanese & Chinese Restaurant,1,N/A,False,-35.2418098,149.0630646,Belconnen,ACT,2617,AU,2.0,+61262513682,restaurants
chatterbox-espresso-bar-belconnen,Chatterbox Espresso Bar,1,N/A,False,-35.2413544487629,149.070861896757,Belconnen,ACT,2617,AU,5.0,+61262517453,restaurants
crust-pizza-belconnen,Crust Pizza,0,$$,False,-35.238299,149.071506,Belconnen,ACT,2617,AU,0.0,+61262512111,restaurants
ha-ha-bar-and-cafe-belconnen,Ha Ha Bar & Cafe,2,N/A,False,-35.2369995,149.0708771,Belconnen,ACT,2616,AU,4.0,+61262516110,restaurants
mad-mex-belconnen,Mad Mex,1,$,False,-35.2378148194433,149.064890251113,Belconnen,ACT,2617,AU,4.0,+61262519850,restaurants
malaysian-chapter-belconnen,Malaysian Chapter,1,N/A,False,-35.2411370359122,149.062700084471,Belconnen,ACT,2617,AU,5.0,+612625151670,restaurants
nandos-belconnen,Nando's,2,N/A,False,-35.2379442950003,149.063221986211,Belconnen,ACT,2617,AU,2.0,+61262512788,restaurants
outback-jacks-belconnen,Outback Jack's,5,$$$,False,-35.2379396639703,149.068178076365,Belconnen,ACT,2617,AU,2.0,+61262518381,restaurants
pho-hub-belconnen,Pho Hub,1,N/A,False,-35.23951,149.06781,Belconnen,ACT,2617,AU,4.0,+61262510367,restaurants
prince-palace-chinese-restaurant-belconnen,Prince Palace Chinese Restaurant,2,N/A,False,-35.2360486,149.0699485,Belconnen,ACT,2617,AU,5.0,+61262513838,restaurants
punjabi-junction-belconnen,Punjabi Junction,1,N/A,False,-35.2422663,149.0679941,Belconnen,ACT,2617,AU,2.0,+61261813311,restaurants
taj-agra-belconnen,Taj Agra,1,N/A,False,-35.2363815,149.0597229,Belconnen,ACT,2617,AU,4.0,+61262517747,restaurants
thai-chiang-rai-belconnen-belconnen,Thai Chiang Rai Belconnen,1,$$,False,-35.2369995,149.0708771,Belconnen,ACT,2616,AU,4.0,+61262534999,restaurants
thips-thai-belconnen,Thip's Thai,4,$$,False,-35.2420197,149.067627,Belconnen,ACT,2617,AU,3.5,+61262515555,restaurants
business-limousines-canberra-bonython,Business Limousines Canberra,0,N/A,False,-35.42656,149.12182,Bonython,ACT,2905,AU,0.0,+61412970135,hotels
active-travel-pty-braddon,Active Travel Pty,0,N/A,False,-35.2726517,149.1331024,Braddon,ACT,2612,AU,0.0,+61262496122,hotels
avis-car-rentals-braddon,Avis Car Rentals,0,N/A,False,-35.2736092,149.1325073,Braddon,ACT,2612,AU,0.0,+61262193000,hotels
budget-car-and-truck-rental-canberra-braddon,Budget Car & Truck Rental Canberra,0,N/A,False,-35.2736092,149.1325073,Braddon,ACT,2612,AU,0.0,+61262572200,hotels
bus-industry-confederation-of-braddon,Bus Industry Confederation Of,0,N/A,False,-35.2752304,149.1326752,Braddon,ACT,2612,AU,0.0,+61262475990,hotels
canberra-rex-hotel-braddon,Canberra Rex Hotel,0,N/A,False,-35.2672501,149.1314392,Braddon,ACT,2612,AU,0.0,+61262485311,hotels
the-trekking-company-braddon,The Trekking Company,0,N/A,False,-35.2744102,149.13237,Braddon,ACT,2612,AU,0.0,,hotels
top-of-the-town-braddon,Top Of The Town,0,N/A,False,-35.2761192,149.1438446,Braddon,ACT,2612,AU,0.0,+61262485511,hotels
10-custom-pizzeria-braddon,10' Custom Pizzeria,3,$$,False,-35.2739105,149.1329041,Braddon,ACT,2612,AU,4.5,+61262471010,restaurants
ainslie-bar-and-bistro-mercure-braddon,Ainslie Bar and Bistro - Mercure,0,N/A,False,-35.2759286729603,149.142897926255,Braddon,ACT,2612,AU,0.0,,restaurants
autolyse-braddon,Autolyse,7,$$,False,-35.2743995835631,149.130828264166,Braddon,ACT,2612,AU,3.0,+61262628819,restaurants
barrio-collective-coffee-braddon,Barrio Collective Coffee,1,N/A,False,-35.2717285,149.133255,Braddon,ACT,2612,AU,3.0,,restaurants
blackfire-braddon,Blackfire,7,$$$,False,-35.2728535799944,149.131650108765,Braddon,ACT,2612,AU,3.5,+61262305921,restaurants
bollywood-dimensions-indian-cuisine-braddon,Bollywood Dimensions Indian Cuisine,2,N/A,False,-35.2738495,149.1309967,Braddon,ACT,2612,AU,4.5,+61262577773,restaurants
burger-hero-braddon,Burger Hero,0,N/A,False,-35.2742797790667,149.131177844718,Braddon,ACT,2612,AU,0.0,+61262575015,restaurants
cafe-on-28-braddon,Cafe On 28,1,N/A,False,-35.2745814171724,149.131294124679,Braddon,ACT,2612,AU,5.0,,restaurants
chez-frederic-braddon,Chez Frederic,4,N/A,False,-35.276001,149.1323547,Braddon,ACT,2612,AU,3.5,+61262480044,restaurants
debacle-braddon,Debacle,4,$$,False,-35.2720675188566,149.133245944977,Braddon,ACT,2612,AU,3.0,+61262471314,restaurants
delissio-brasserie-braddon,Delissio Brasserie,1,N/A,False,-35.2737503,149.1359558,Braddon,ACT,2612,AU,1.0,+61262575733,restaurants
eighty-six-restaurant-braddon,Eighty-Six Restaurant,11,$$$,False,-35.2728386,149.1330414,Braddon,ACT,2612,AU,4.5,+61261618686,restaurants
eighty-twenty-food-braddon,Eighty/twenty Food,3,$$,False,-35.2735322127434,149.132975377142,Braddon,ACT,2612,AU,4.5,+6162472866,restaurants
elemental-cafe-braddon,Elemental Cafe,1,N/A,False,-35.2713965995554,149.133197551451,Braddon,ACT,2612,AU,5.0,+61262487502,restaurants
elk-and-pea-braddon,Elk & Pea,16,$$,False,-35.2728058054908,149.132608224563,Braddon,ACT,2612,AU,4.0,+61261620222,restaurants
farmers-daughter-braddon,Farmers Daughter,1,N/A,False,-35.307665,149.097486,Braddon,ACT,2612,AU,4.0,+61262812233,restaurants
grease-monkey-braddon,Grease Monkey,11,$$,False,-35.27302,149.1326,Braddon,ACT,2612,AU,4.0,+61261741401,restaurants
haig-restaurant-braddon,Haig Restaurant,0,N/A,False,-35.2706498123583,149.130947595503,Braddon,ACT,2612,AU,0.0,+61262438333,restaurants
hopscotch-braddon,Hopscotch,5,$$,False,-35.275219,149.1322327,Braddon,ACT,2612,AU,4.0,,restaurants
lonsdale-street-roasters-braddon,Lonsdale Street Roasters,16,$,False,-35.2754898,149.1322021,Braddon,ACT,2612,AU,4.0,+61261560975,restaurants
lonsdale-street-roasters-eatery-braddon,Lonsdale Street Roasters Eatery,7,$$,False,-35.2724991,149.1326752,Braddon,ACT,2612,AU,3.5,,restaurants
mcdonalds-braddon-2,McDonald's,0,N/A,False,-35.27597,149.13103,Braddon,ACT,2601,AU,0.0,+61262479533,restaurants
mood-food-and-co-braddon,Mood Food & Co,5,$$,False,-35.2727267389713,149.132958909037,Braddon,ACT,2612,AU,3.0,+61262578990,restaurants
pita-pit-braddon-braddon,Pita Pit Braddon,1,N/A,False,-35.2729492,149.1317139,Braddon,ACT,2612,AU,4.0,+61262472629,restaurants
pizza-gusto-braddon,Pizza Gusto,3,$$,False,-35.2724991,149.1326752,Braddon,ACT,2612,AU,4.0,+61262577508,restaurants
rye-cafe-and-bar-braddon,RYE Cafe and Bar,0,N/A,False,-35.2746760843915,149.132334329188,Braddon,ACT,2612,AU,0.0,+61437437842,restaurants
sage-restaurant-and-mint-garden-braddon,Sage Restaurant and Mint Garden,4,N/A,False,-35.2762733,149.1403558,Braddon,ACT,2612,AU,4.0,+61262496050,restaurants
sweet-bones-bakery-cafe-braddon-2,Sweet Bones Bakery Cafe,5,$$,False,-35.2733279324708,149.13317903165,Braddon,ACT,2612,AU,4.5,+61413067890,restaurants
singapore-airlines-brindabella-business-park,Singapore Airlines,0,N/A,False,-35.3052746017686,149.193368532278,Brindabella Business Park,ACT,2609,AU,0.0,+61262752222,hotels
australian-institute-of-sport-tours-bruce,Australian Institute Of Sport - Tours,0,N/A,False,-35.2456589,149.1017303,Bruce,ACT,2617,AU,0.0,+61262141010,hotels
motel-links-cheap-accommodation-canberra-bruce,Motel Links - Cheap Accommodation Canberra,0,N/A,False,-35.2389107,149.0970459,Bruce,ACT,2617,AU,0.0,,hotels
bruce-pizza-and-takeaway-bruce,bruce pizza and takeaway,3,N/A,False,-35.2412635,149.0927709,Bruce,ACT,2617,AU,3.5,+61262511866,restaurants
cafe-momo-bruce-2,Cafe Momo,3,N/A,False,-35.239399,149.0937042,Bruce,ACT,2617,AU,4.0,+61262534964,restaurants
ellacure-bruce,Ellacure,2,N/A,False,-35.2469933197946,149.098158606329,Bruce,ACT,2617,AU,4.0,+61262510990,restaurants
seasalt-dining-bruce-2,Seasalt Dining,1,$$,False,-35.2455914,149.098805,Bruce,ACT,2617,AU,2.0,+61261621617,restaurants
uc-zierholz-pub-and-cafe-bruce,UC Zierholz Pub and Cafe,1,$$,False,-35.2379789,149.0846755,Bruce,ACT,2617,AU,4.0,+61262063900,restaurants
bywong-town-bywong,Bywong Town,0,N/A,False,-35.1697998,149.3322144,Bywong,ACT,2621,AU,0.0,+61262369183,hotels
mudmaps-campbell,MudMaps,0,N/A,False,-35.28263,149.14916,Campbell,ACT,2612,AU,0.0,,hotels
hello-cafe-campbell,Hello Cafe,0,$$,False,-35.2895508,149.1540985,Campbell,ACT,2612,AU,0.0,+61261624356,restaurants
lanterne-rooms-campbell,Lanterne Rooms,1,$$$,False,-35.2894888975059,149.153774752267,Campbell,ACT,2612,AU,5.0,+61262496889,restaurants
leong-kitchen-campbell,Leong Kitchen,1,N/A,False,-35.2895699,149.1538696,Campbell,ACT,2612,AU,2.0,+61262575553,restaurants
antarctica-cruises-and-tours-canberra,Antarctica Cruises & Tours,0,N/A,False,-35.2784386,149.1321411,Canberra,ACT,2601,AU,0.0,+61262496122,hotels
australia-wide-limousine-reservation-service-canberra,Australia Wide Limousine Reservation Service,0,N/A,False,-35.30655,149.12656,Canberra,ACT,2601,AU,0.0,+611800674142,hotels
avis-canberra,Avis,0,N/A,False,-35.3151093,149.130188,Canberra,ACT,2601,AU,0.0,+61262491601,hotels
budget-car-and-truck-rental-canberra,Budget Car & Truck Rental,0,N/A,False,-35.2822304,149.1320038,Canberra,ACT,2600,AU,0.0,+61262572200,hotels
canberra-and-region-visitors-canberra,Canberra & Region Visitors,0,N/A,False,-35.2784615,149.1294556,Canberra,ACT,2601,AU,0.0,+611300554114,hotels
canberra-city-yha-canberra,Canberra City YHA,1,N/A,False,-35.2815514,149.1325226,Canberra,ACT,2601,AU,3.0,+61262489155,hotels
canberra-limo-canberra,Canberra Limo,1,N/A,False,-35.330505,149.145775,Canberra,ACT,2604,AU,5.0,+61283104337,hotels
canberra-space-canberra,Canberra Space,0,N/A,False,-35.3409691,149.1356964,Canberra,ACT,2600,AU,0.0,+61262017838,hotels
canberra-train-station-canberra,Canberra Train Station,0,N/A,False,-35.3158464,149.1453706,Canberra,ACT,2604,AU,0.0,+61132232,hotels
capital-chauffeured-limousines-canberra,Capital Chauffeured Limousines,0,N/A,False,-35.30655,149.12656,Canberra,ACT,2601,AU,0.0,+61410415161,hotels
chocks-away-canberra,Chocks Away,0,N/A,False,-35.3151093,149.130188,Canberra,ACT,2601,AU,0.0,,hotels
corporate-traveller-canberra,Corporate Traveller,0,N/A,False,-35.2773056,149.1281738,Canberra,ACT,2601,AU,0.0,+1300732280,hotels
cyclelifehq-canberra,CycleLifeHQ,0,N/A,False,-35.30655,149.12656,Canberra,ACT,2601,AU,0.0,+61261621149,hotels
escape-travel-garema-place-canberra,Escape Travel Garema Place,0,N/A,False,-35.2784386,149.1321411,Canberra,ACT,2600,AU,0.0,+1300845701,hotels
europcar-car-and-truck-rental-canberra,Europcar Car & Truck Rental,0,N/A,False,-35.276741,149.1101379,Canberra,ACT,2601,AU,0.0,+611300131390,hotels
flight-canberra,Flight,0,N/A,False,-35.2792091,149.1322784,Canberra,ACT,2601,AU,0.0,+61262118900,hotels
flight-centre-bunda-street-canberra,Flight Centre Bunda Street,0,N/A,False,-35.2780037,149.1323547,Canberra,ACT,2601,AU,0.0,+1300755332,hotels
flight-centre-canberra-canberra,Flight Centre Canberra,0,N/A,False,-35.2810211,149.1326447,Canberra,ACT,2600,AU,0.0,+1300755332,hotels
flight-centre-canberra,Flight Centre,0,N/A,False,-35.276741,149.1101379,Canberra,ACT,2601,AU,0.0,+61262214900,hotels
flight-centre-capital-canberra,Flight Centre Capital,0,N/A,False,-35.2802505,149.1324463,Canberra,ACT,2601,AU,0.0,+1300755332,hotels
flight-centre-corporate-traveller-canberra-2,Flight Centre Corporate Traveller,0,N/A,False,-35.2773056,149.1281738,Canberra,ACT,2601,AU,0.0,+61262488366,hotels
greyhound-pioneer-canberra,Greyhound Pioneer,0,N/A,False,-35.2768784,149.1291046,Canberra,ACT,2601,AU,0.0,+611800801294,hotels
harvey-world-travel-canberra,Harvey World Travel,0,N/A,False,-35.2786293,149.1330261,Canberra,ACT,2601,AU,0.0,+61262572222,hotels
indochina-journeys-canberra,IndoChina Journeys,0,N/A,False,-35.2784386,149.1321411,Canberra,ACT,2601,AU,0.0,+61262496122,hotels
mulga-bicycle-tours-canberra,Mulga Bicycle Tours,0,N/A,False,-35.27986,149.12568,Canberra,ACT,2601,AU,0.0,+61262623957,hotels
murrays-coaches-buses-and-limousines-canberra,Murrays Coaches; Buses & Limousines,0,N/A,False,-35.30655,149.12656,Canberra,ACT,2600,AU,0.0,+61132259,hotels
my-adventure-travel-canberra-canberra,My Adventure Travel Canberra,0,N/A,False,-35.27893,149.13138,Canberra,ACT,2601,AU,0.0,+611300308458,hotels
northern-territory-and-western-australia-travel-canberra,Northern Territory & Western Australia Travel,0,N/A,False,-35.2784386,149.1321411,Canberra,ACT,2601,AU,0.0,+61262498855,hotels
oakford-australia-canberra,Oakford Australia,0,N/A,False,-35.30655,149.12656,Canberra,ACT,2601,AU,0.0,+611800627902,hotels
redspot-canberra,Redspot,0,N/A,False,-35.3077200048712,149.189965391257,Canberra,ACT,2601,AU,0.0,+61262489966,hotels
sixt-canberra,Sixt,0,N/A,False,-35.30843,149.1874,Canberra,ACT,2601,AU,0.0,+61262489623,hotels
south-coast-mini-bus-tours-canberra,South Coast Mini Bus Tours,0,N/A,False,-35.30655,149.12656,Canberra,ACT,2600,AU,0.0,+61434450565,hotels
sta-travel-canberra,Sta Travel,0,N/A,False,-35.276741,149.1101379,Canberra,ACT,2601,AU,0.0,+61262478633,hotels
student-flights-canberra-canberra,Student Flights Canberra,0,N/A,False,-35.2786713,149.1288147,Canberra,ACT,2600,AU,0.0,+1800844379,hotels
student-flights-canberra,Student Flights,0,N/A,False,-35.2785988,149.1288147,Canberra,ACT,0230,AU,0.0,+611300844379,hotels
thrifty-car-rental-canberra-airport-canberra,Thrifty Car Rental Canberra Airport,0,N/A,False,-35.3514519,149.1063232,Canberra,ACT,2601,AU,0.0,+61262575156,hotels
travellers-choice-canberra,Travellers Choice,0,N/A,False,-35.30655,149.12656,Canberra,ACT,2601,AU,0.0,+611300787858,hotels
travelshop-canberra-canberra,Travelshop Canberra,0,N/A,False,-35.3122902,149.1074524,Canberra,ACT,2600,AU,0.0,+61262472333,hotels
vines-and-wines-canberra,Vines & Wines,0,N/A,False,-35.30655,149.12656,Canberra,ACT,,AU,0.0,+61432807316,hotels
7th-and-bake-patisserie-cafe-canberra,7th & Bake Patisserie Cafe,0,N/A,False,-35.3133173517076,149.147064015269,Canberra,ACT,2604,AU,0.0,+61261407037,restaurants
ali-baba-lebanese-restaurant-canberra,Ali Baba Lebanese Restaurant,2,N/A,False,-35.2782288,149.1327972,Canberra,ACT,2601,AU,4.0,+61262572538,restaurants
archies-belconnen-canberra,Archie's @ Belconnen,1,N/A,False,-35.2389793,149.0608826,Canberra,ACT,2617,AU,5.0,+61261815573,restaurants
as-you-like-it-canberra,As You Like It,1,N/A,False,-35.2788928782046,149.123829832541,Canberra,ACT,2601,AU,5.0,+61262628085,restaurants
asili-canberra,Asili,1,N/A,False,-35.27796,149.13168,Canberra,ACT,2601,AU,5.0,,restaurants
baitong-canberra,Baitong,4,$$,False,-35.3421726025934,149.052745430477,Canberra,ACT,2611,AU,4.5,+61262877735,restaurants
bellucis-italian-canberra,Belluci's Italian,0,N/A,False,-35.3195309346052,149.132416395244,Canberra,ACT,2603,AU,0.0,+61262397424,restaurants
betti-bravos-canberra,Betti Bravos,1,N/A,False,-35.3129532090513,149.14669752731,Canberra,ACT,2606,AU,5.0,+61262957000,restaurants
cafe-campagna-canberra,Cafe Campagna,0,N/A,False,-35.277729,149.1289673,Canberra,ACT,2600,AU,0.0,+61262474104,restaurants
cafe-cibalia-canberra,Cafe Cibalia,0,N/A,False,-35.2775803,149.1304169,Canberra,ACT,2600,AU,0.0,+61262570658,restaurants
cafe-garema-canberra,Cafe Garema,4,$$,False,-35.2778435,149.1320496,Canberra,ACT,2601,AU,4.5,,restaurants
cafe-tandoor-canberra-3,Cafe Tandoor,0,$$,False,-35.2334605834502,149.040315652761,Canberra,ACT,2601,AU,0.0,+61261621334,restaurants
chaki-chaki-japanese-restaurant-and-bar-canberra,Chaki Chaki Japanese Restaurant & Bar,1,N/A,False,-35.27173,149.13326,Canberra,ACT,2612,AU,3.0,+61262300332,restaurants
china-town-restaurant-canberra,China Town Restaurant,2,N/A,False,-35.3415413,149.0519562,Canberra,ACT,2611,AU,5.0,+61262888380,restaurants
chong-co-thai-canberra-2,Chong Co Thai,1,$$,False,-35.2377501227179,149.06316397473,Canberra,ACT,2617,AU,3.0,+61262519963,restaurants
civic-asian-noodle-house-canberra,Civic Asian Noodle House,5,N/A,False,-35.2791481,149.1295166,Canberra,ACT,2600,AU,2.5,+61262475145,restaurants
cocorea-korean-restaurant-canberra,Cocorea Korean Restaurant,2,$,False,-35.2784882,149.1322784,Canberra,ACT,2600,AU,3.5,,restaurants
coo-japanese-izakaya-canberra,Coo Japanese Izakaya,2,N/A,False,-35.2793236,149.1303558,Canberra,ACT,2601,AU,4.0,+61262572233,restaurants
copper-chimney-canberra,Copper Chimney,3,N/A,False,-35.2790068045394,149.127777506456,Canberra,ACT,2601,AU,4.5,+61261621845,restaurants
crust-pizza-canberra,Crust Pizza,1,N/A,False,-35.342327,149.051785,Canberra,ACT,2611,AU,4.0,+61262883188,restaurants
da-rosario-canberra,Da Rosario,1,N/A,False,-35.279383,149.1280666,Canberra,ACT,2601,AU,4.0,+61262300025,restaurants
dehli-6-canberra,Dehli 6,1,N/A,False,-35.2788014427751,149.1247658059,Canberra,ACT,2601,AU,5.0,+61262487171,restaurants
dessert-castle-canberra,Dessert Castle,0,N/A,False,-35.27688,149.12551,Canberra,ACT,2601,AU,0.0,+61262306631,restaurants
digress-pty-ltd-canberra,Digress Pty Ltd,0,N/A,False,-35.2814407,149.1328125,Canberra,ACT,2601,AU,0.0,+61262486183,restaurants
dolce-and-salato-canberra,Dolce & Salato,1,N/A,False,-35.2785994496258,149.13262333721,Canberra,ACT,2601,AU,3.0,+61262488660,restaurants
dominos-pizza-canberra,Domino's Pizza,1,N/A,False,-35.2763878253489,149.128136040316,Canberra,ACT,2601,AU,2.0,+61262113033,restaurants
emission-cafe-canberra,Emission Cafe,0,N/A,False,-35.2837791,149.1316071,Canberra,ACT,2601,AU,0.0,+61262578004,restaurants
fat-goanna-canberra,Fat Goanna,0,$$,False,-35.3140725192774,149.189311197364,Canberra,ACT,2609,AU,0.0,+6162479111,restaurants
flavours-of-india-canberra,Flavours of India,0,N/A,False,-35.2779083,149.1321716,Canberra,ACT,2600,AU,0.0,+61262573690,restaurants
frank-and-beanz-canberra,Frank and Beanz,1,N/A,False,-35.30655,149.12656,Canberra,ACT,2602,AU,4.0,,restaurants
fromnorth-canberra,Fromnorth,0,N/A,False,-35.2783318,149.1285095,Canberra,ACT,2601,AU,0.0,+61262780008,restaurants
garden-pavilions-canberra,Garden Pavilions,0,N/A,False,-35.31388,149.18337,Canberra,ACT,2609,AU,0.0,+61262476060,restaurants
garnish-of-india-canberra,Garnish Of India,2,$$,False,-35.1850916335438,149.135280269309,Canberra,ACT,2912,AU,5.0,+61262555527,restaurants
ginas-cafe-canberra,Gina's Cafe,0,N/A,False,-35.2783203,149.1308441,Canberra,ACT,2601,AU,0.0,+61262491931,restaurants
glasshouse-cafe-canberra,Glasshouse Cafe,1,N/A,False,-35.2821617,149.1340637,Canberra,ACT,2600,AU,3.0,+61261621155,restaurants
golden-drum-canberra,Golden Drum,2,$$,False,-35.2792508850389,149.124711397041,Canberra,ACT,2601,AU,4.5,+61261621882,restaurants
gozleme-cafe-canberra,Gozleme Cafe,2,N/A,False,-35.2798519085097,149.126809984446,Canberra,ACT,2600,AU,4.5,+61262485202,restaurants
grilld-canberra,Grill'd,3,$$,False,-35.2781682458933,149.132965651185,Canberra,ACT,2601,AU,5.0,,restaurants
guild-canberra,Guild,2,$$,False,-35.279525,149.130814,Canberra,ACT,2601,AU,4.0,+61262572727,restaurants
guzman-y-gomez-canberra,Guzman Y Gomez,7,$,False,-35.2774017129594,149.130370616913,Canberra,ACT,2601,AU,4.0,+6191910906,restaurants
hasmis-kebab-turkish-kitchen-canberra,Hasmis Kebab Turkish Kitchen,0,N/A,False,-35.2793999,149.1303406,Canberra,ACT,2600,AU,0.0,+61262307779,restaurants
hero-sushi-canberra-centre-train-canberra,Hero Sushi Canberra Centre Train,1,N/A,False,-35.27962,149.13334,Canberra,ACT,2601,AU,1.0,,restaurants
imperioso-canberra,Imperioso,0,N/A,False,-35.27265,149.1331,Canberra,ACT,2612,AU,0.0,+61261520705,restaurants
