id,city,county,day,start,end,overnight
malaysian-chapter-belconnen,Belconnen,AU,4,1730,2100,False
malaysian-chapter-belconnen,Belconnen,AU,5,1200,1400,False
malaysian-chapter-belconnen,Belconnen,AU,5,1730,2100,False
outback-jacks-belconnen,Belconnen,AU,0,1100,2300,False
outback-jacks-belconnen,Belconnen,AU,1,1100,2300,False
outback-jacks-belconnen,Belconnen,AU,2,1100,2300,False
outback-jacks-belconnen,Belconnen,AU,3,1100,2300,False
outback-jacks-belconnen,Belconnen,AU,4,1100,2300,False
outback-jacks-belconnen,Belconnen,AU,5,1100,2300,False
outback-jacks-belconnen,Belconnen,AU,6,1100,2300,False
pho-hub-belconnen,Belconnen,AU,2,1000,1500,False
pho-hub-belconnen,Belconnen,AU,2,1700,2200,False
pho-hub-belconnen,Belconnen,AU,3,1000,1530,False
pho-hub-belconnen,Belconnen,AU,3,1700,2230,False
pho-hub-belconnen,Belconnen,AU,5,1000,1530,False
pho-hub-belconnen,Belconnen,AU,5,1700,2230,False
pho-hub-belconnen,Belconnen,AU,6,1000,1500,False
pho-hub-belconnen,Belconnen,AU,6,1700,2200,False
prince-palace-chinese-restaurant-belconnen,Belconnen,AU,0,1130,1430,False
prince-palace-chinese-restaurant-belconnen,Belconnen,AU,0,1730,2230,False
prince-palace-chinese-restaurant-belconnen,Belconnen,AU,1,1130,1430,False
prince-palace-chinese-restaurant-belconnen,Belconnen,AU,1,1730,2230,False
prince-palace-chinese-restaurant-belconnen,Belconnen,AU,2,1130,1430,False
prince-palace-chinese-restaurant-belconnen,Belconnen,AU,2,1730,2230,False
prince-palace-chinese-restaurant-belconnen,Belconnen,AU,3,1130,1430,False
prince-palace-chinese-restaurant-belconnen,Belconnen,AU,3,1730,2230,False
prince-palace-chinese-restaurant-belconnen,Belconnen,AU,4,1130,1430,False
prince-palace-chinese-restaurant-belconnen,Belconnen,AU,4,1730,0000,False
prince-palace-chinese-restaurant-belconnen,Belconnen,AU,5,1130,1430,False
prince-palace-chinese-restaurant-belconnen,Belconnen,AU,5,1730,0000,False
prince-palace-chinese-restaurant-belconnen,Belconnen,AU,6,1130,1430,False
prince-palace-chinese-restaurant-belconnen,Belconnen,AU,6,1730,2230,False
punjabi-junction-belconnen,Belconnen,AU,0,1130,1430,False
punjabi-junction-belconnen,Belconnen,AU,0,1700,2230,False
punjabi-junction-belconnen,Belconnen,AU,1,1130,1430,False
punjabi-junction-belconnen,Belconnen,AU,1,1700,2230,False
punjabi-junction-belconnen,Belconnen,AU,2,1130,1430,False
punjabi-junction-belconnen,Belconnen,AU,2,1700,2230,False
punjabi-junction-belconnen,Belconnen,AU,3,1130,1430,False
punjabi-junction-belconnen,Belconnen,AU,3,1700,2230,False
punjabi-junction-belconnen,Belconnen,AU,4,1130,1430,False
punjabi-junction-belconnen,Belconnen,AU,4,1700,2230,False
punjabi-junction-belconnen,Belconnen,AU,5,1700,2230,False
punjabi-junction-belconnen,Belconnen,AU,6,1700,2230,False
taj-agra-belconnen,Belconnen,AU,0,1730,2200,False
taj-agra-belconnen,Belconnen,AU,1,1200,1400,False
taj-agra-belconnen,Belconnen,AU,1,1730,2200,False
taj-agra-belconnen,Belconnen,AU,2,1200,1400,False
taj-agra-belconnen,Belconnen,AU,2,1730,2200,False
taj-agra-belconnen,Belconnen,AU,3,1200,1400,False
taj-agra-belconnen,Belconnen,AU,3,1730,2200,False
taj-agra-belconnen,Belconnen,AU,4,1200,1400,False
taj-agra-belconnen,Belconnen,AU,4,1730,2200,False
taj-agra-belconnen,Belconnen,AU,5,1730,2200,False
taj-agra-belconnen,Belconnen,AU,6,1730,2200,False
10-custom-pizzeria-braddon,Braddon,AU,0,1130,1500,False
10-custom-pizzeria-braddon,Braddon,AU,0,1730,0000,False
10-custom-pizzeria-braddon,Braddon,AU,1,1130,1500,False
10-custom-pizzeria-braddon,Braddon,AU,1,1730,0000,False
10-custom-pizzeria-braddon,Braddon,AU,2,1130,1500,False
10-custom-pizzeria-braddon,Braddon,AU,2,1730,0000,False
10-custom-pizzeria-braddon,Braddon,AU,3,1130,1500,False
10-custom-pizzeria-braddon,Braddon,AU,3,1730,0000,False
10-custom-pizzeria-braddon,Braddon,AU,4,1130,1500,False
10-custom-pizzeria-braddon,Braddon,AU,4,1730,0000,False
10-custom-pizzeria-braddon,Braddon,AU,5,1130,1500,False
10-custom-pizzeria-braddon,Braddon,AU,5,1730,0000,False
10-custom-pizzeria-braddon,Braddon,AU,6,1130,1500,False
10-custom-pizzeria-braddon,Braddon,AU,6,1730,0000,False
barrio-collective-coffee-braddon,Braddon,AU,0,0700,1400,False
barrio-collective-coffee-braddon,Braddon,AU,1,0700,1400,False
barrio-collective-coffee-braddon,Braddon,AU,2,0700,1400,False
barrio-collective-coffee-braddon,Braddon,AU,3,0700,1700,False
barrio-collective-coffee-braddon,Braddon,AU,4,0700,1700,False
barrio-collective-coffee-braddon,Braddon,AU,5,0700,1700,False
barrio-collective-coffee-braddon,Braddon,AU,6,0700,1400,False
blackfire-braddon,Braddon,AU,0,0800,2300,False
blackfire-braddon,Braddon,AU,1,0800,2300,False
blackfire-braddon,Braddon,AU,2,0800,2300,False
blackfire-braddon,Braddon,AU,3,0800,2300,False
blackfire-braddon,Braddon,AU,4,0800,2300,False
blackfire-braddon,Braddon,AU,5,0800,2300,False
blackfire-braddon,Braddon,AU,6,0800,2300,False
bollywood-dimensions-indian-cuisine-braddon,Braddon,AU,0,1730,2130,False
bollywood-dimensions-indian-cuisine-braddon,Braddon,AU,1,1730,2130,False
bollywood-dimensions-indian-cuisine-braddon,Braddon,AU,2,1730,2130,False
bollywood-dimensions-indian-cuisine-braddon,Braddon,AU,3,1730,2130,False
bollywood-dimensions-indian-cuisine-braddon,Braddon,AU,4,1730,2130,False
bollywood-dimensions-indian-cuisine-braddon,Braddon,AU,5,1730,2130,False
bollywood-dimensions-indian-cuisine-braddon,Braddon,AU,6,1730,2130,False
burger-hero-braddon,Braddon,AU,0,1100,1500,False
burger-hero-braddon,Braddon,AU,0,1700,2100,False
burger-hero-braddon,Braddon,AU,1,1100,1500,False
burger-hero-braddon,Braddon,AU,1,1700,2100,False
burger-hero-braddon,Braddon,AU,2,1100,1500,False
burger-hero-braddon,Braddon,AU,2,1700,2100,False
burger-hero-braddon,Braddon,AU,3,1100,1500,False
burger-hero-braddon,Braddon,AU,3,1700,2100,False
burger-hero-braddon,Braddon,AU,4,1100,1500,False
burger-hero-braddon,Braddon,AU,4,1700,2100,False
burger-hero-braddon,Braddon,AU,5,1100,1500,False
burger-hero-braddon,Braddon,AU,5,1700,2100,False
cafe-on-28-braddon,Braddon,AU,0,0700,1400,False
cafe-on-28-braddon,Braddon,AU,1,0700,1400,False
cafe-on-28-braddon,Braddon,AU,2,0700,1400,False
cafe-on-28-braddon,Braddon,AU,3,0700,1400,False
cafe-on-28-braddon,Braddon,AU,4,0700,1400,False
eighty-twenty-food-braddon,Braddon,AU,0,0600,1600,False
eighty-twenty-food-braddon,Braddon,AU,1,0600,1600,False
eighty-twenty-food-braddon,Braddon,AU,2,0600,1600,False
eighty-twenty-food-braddon,Braddon,AU,3,0600,1600,False
eighty-twenty-food-braddon,Braddon,AU,4,0600,1600,False
eighty-twenty-food-braddon,Braddon,AU,5,0600,1600,False
eighty-twenty-food-braddon,Braddon,AU,6,0700,1600,False
elk-and-pea-braddon,Braddon,AU,0,0800,1500,False
elk-and-pea-braddon,Braddon,AU,1,0800,2200,False
elk-and-pea-braddon,Braddon,AU,2,0800,2200,False
elk-and-pea-braddon,Braddon,AU,3,0800,1400,False
elk-and-pea-braddon,Braddon,AU,3,1800,2300,False
elk-and-pea-braddon,Braddon,AU,4,0800,1400,False
elk-and-pea-braddon,Braddon,AU,4,1800,2300,False
elk-and-pea-braddon,Braddon,AU,5,0800,1400,False
elk-and-pea-braddon,Braddon,AU,5,1800,2300,False
elk-and-pea-braddon,Braddon,AU,6,0800,1430,False
farmers-daughter-braddon,Braddon,AU,0,0700,1500,False
farmers-daughter-braddon,Braddon,AU,1,0700,1500,False
farmers-daughter-braddon,Braddon,AU,2,0700,1500,False
farmers-daughter-braddon,Braddon,AU,3,0700,1500,False
farmers-daughter-braddon,Braddon,AU,4,0700,1500,False
farmers-daughter-braddon,Braddon,AU,5,0800,1400,False
farmers-daughter-braddon,Braddon,AU,6,0800,1400,False
lonsdale-street-roasters-braddon,Braddon,AU,0,0600,1700,False
lonsdale-street-roasters-braddon,Braddon,AU,1,0600,1700,False
lonsdale-street-roasters-braddon,Braddon,AU,2,0600,1700,False
lonsdale-street-roasters-braddon,Braddon,AU,3,0600,1700,False
lonsdale-street-roasters-braddon,Braddon,AU,4,0600,1700,False
lonsdale-street-roasters-braddon,Braddon,AU,5,0630,1500,False
lonsdale-street-roasters-eatery-braddon,Braddon,AU,0,0700,1500,False
lonsdale-street-roasters-eatery-braddon,Braddon,AU,1,0700,1500,False
lonsdale-street-roasters-eatery-braddon,Braddon,AU,2,0700,1500,False
lonsdale-street-roasters-eatery-braddon,Braddon,AU,3,0700,1500,False
lonsdale-street-roasters-eatery-braddon,Braddon,AU,4,0700,1500,False
lonsdale-street-roasters-eatery-braddon,Braddon,AU,5,0800,1600,False
lonsdale-street-roasters-eatery-braddon,Braddon,AU,6,0800,1600,False
mcdonalds-braddon-2,Braddon,AU,0,0000,0000,False
mcdonalds-braddon-2,Braddon,AU,1,0000,0000,False
mcdonalds-braddon-2,Braddon,AU,2,0000,0000,False
mcdonalds-braddon-2,Braddon,AU,3,0000,0000,False
mcdonalds-braddon-2,Braddon,AU,4,0000,0000,False
mcdonalds-braddon-2,Braddon,AU,5,0000,0000,False
mcdonalds-braddon-2,Braddon,AU,6,0000,0000,False
pita-pit-braddon-braddon,Braddon,AU,0,0830,2100,False
pita-pit-braddon-braddon,Braddon,AU,1,0830,2100,False
pita-pit-braddon-braddon,Braddon,AU,2,0830,2100,False
pita-pit-braddon-braddon,Braddon,AU,3,0830,2100,False
pita-pit-braddon-braddon,Braddon,AU,4,0830,2100,False
pita-pit-braddon-braddon,Braddon,AU,5,0900,2000,False
pita-pit-braddon-braddon,Braddon,AU,6,1100,1600,False
pizza-gusto-braddon,Braddon,AU,1,1730,2100,False
pizza-gusto-braddon,Braddon,AU,2,1730,2100,False
pizza-gusto-braddon,Braddon,AU,3,1730,2100,False
pizza-gusto-braddon,Braddon,AU,4,1730,2100,False
pizza-gusto-braddon,Braddon,AU,5,1730,2100,False
pizza-gusto-braddon,Braddon,AU,6,1730,2100,False
rye-cafe-and-bar-braddon,Braddon,AU,0,0630,1600,False
rye-cafe-and-bar-braddon,Braddon,AU,1,0630,1600,False
rye-cafe-and-bar-braddon,Braddon,AU,2,0630,0000,False
rye-cafe-and-bar-braddon,Braddon,AU,3,0630,0000,False
rye-cafe-and-bar-braddon,Braddon,AU,4,0630,0000,False
rye-cafe-and-bar-braddon,Braddon,AU,5,0630,0000,False
rye-cafe-and-bar-braddon,Braddon,AU,6,0630,1600,False
sweet-bones-bakery-cafe-braddon-2,Braddon,AU,0,0730,1600,False
sweet-bones-bakery-cafe-braddon-2,Braddon,AU,1,0730,1600,False
sweet-bones-bakery-cafe-braddon-2,Braddon,AU,2,0730,1600,False
sweet-bones-bakery-cafe-braddon-2,Braddon,AU,3,0730,1600,False
sweet-bones-bakery-cafe-braddon-2,Braddon,AU,4,0730,1600,False
sweet-bones-bakery-cafe-braddon-2,Braddon,AU,5,0730,1600,False
sweet-bones-bakery-cafe-braddon-2,Braddon,AU,6,0830,1500,False
singapore-airlines-brindabella-business-park,Brindabella Business Park,AU,0,0830,1730,False
singapore-airlines-brindabella-business-park,Brindabella Business Park,AU,1,0830,1730,False
singapore-airlines-brindabella-business-park,Brindabella Business Park,AU,2,0830,1730,False
singapore-airlines-brindabella-business-park,Brindabella Business Park,AU,3,0830,1730,False
singapore-airlines-brindabella-business-park,Brindabella Business Park,AU,4,0830,1730,False
bruce-pizza-and-takeaway-bruce,Bruce,AU,0,0900,2000,False
bruce-pizza-and-takeaway-bruce,Bruce,AU,1,0900,2000,False
bruce-pizza-and-takeaway-bruce,Bruce,AU,2,0900,2000,False
bruce-pizza-and-takeaway-bruce,Bruce,AU,3,0900,2000,False
bruce-pizza-and-takeaway-bruce,Bruce,AU,4,0900,2100,False
bruce-pizza-and-takeaway-bruce,Bruce,AU,5,0900,2100,False
bruce-pizza-and-takeaway-bruce,Bruce,AU,6,0900,2000,False
seasalt-dining-bruce-2,Bruce,AU,1,1100,1500,False
seasalt-dining-bruce-2,Bruce,AU,1,1730,2100,False
seasalt-dining-bruce-2,Bruce,AU,2,1100,1500,False
seasalt-dining-bruce-2,Bruce,AU,2,1730,2100,False
seasalt-dining-bruce-2,Bruce,AU,3,1100,1500,False
seasalt-dining-bruce-2,Bruce,AU,3,1730,2100,False
seasalt-dining-bruce-2,Bruce,AU,4,1100,1500,False
seasalt-dining-bruce-2,Bruce,AU,4,1730,2130,False
seasalt-dining-bruce-2,Bruce,AU,5,1100,1500,False
seasalt-dining-bruce-2,Bruce,AU,5,1730,2230,False
seasalt-dining-bruce-2,Bruce,AU,6,0900,1500,False
seasalt-dining-bruce-2,Bruce,AU,6,1730,2100,False
canberra-city-yha-canberra,Canberra,AU,0,0000,0000,False
canberra-city-yha-canberra,Canberra,AU,1,0000,0000,False
canberra-city-yha-canberra,Canberra,AU,2,0000,0000,False
canberra-city-yha-canberra,Canberra,AU,3,0000,0000,False
canberra-city-yha-canberra,Canberra,AU,4,0000,0000,False
canberra-city-yha-canberra,Canberra,AU,5,0000,0000,False
canberra-city-yha-canberra,Canberra,AU,6,0000,0000,False
canberra-limo-canberra,Canberra,AU,0,0600,0600,True
canberra-limo-canberra,Canberra,AU,1,0600,0600,True
canberra-limo-canberra,Canberra,AU,2,0600,0600,True
canberra-limo-canberra,Canberra,AU,3,0600,0600,True
canberra-limo-canberra,Canberra,AU,4,0600,0600,True
canberra-limo-canberra,Canberra,AU,5,0600,0600,True
canberra-limo-canberra,Canberra,AU,6,0600,0600,True
cyclelifehq-canberra,Canberra,AU,0,0700,1900,False
cyclelifehq-canberra,Canberra,AU,1,0700,1900,False
cyclelifehq-canberra,Canberra,AU,2,0700,1900,False
cyclelifehq-canberra,Canberra,AU,3,0700,1900,False
cyclelifehq-canberra,Canberra,AU,4,0700,1900,False
cyclelifehq-canberra,Canberra,AU,5,0700,1900,False
cyclelifehq-canberra,Canberra,AU,6,0700,1900,False
mulga-bicycle-tours-canberra,Canberra,AU,0,1100,0600,True
mulga-bicycle-tours-canberra,Canberra,AU,1,1100,0600,True
mulga-bicycle-tours-canberra,Canberra,AU,2,1100,0600,True
mulga-bicycle-tours-canberra,Canberra,AU,3,1100,0600,True
mulga-bicycle-tours-canberra,Canberra,AU,4,1100,0600,True
my-adventure-travel-canberra-canberra,Canberra,AU,0,0900,1730,False
my-adventure-travel-canberra-canberra,Canberra,AU,1,0900,1730,False
my-adventure-travel-canberra-canberra,Canberra,AU,2,0900,1730,False
my-adventure-travel-canberra-canberra,Canberra,AU,3,0900,1730,False
my-adventure-travel-canberra-canberra,Canberra,AU,4,0900,1730,False
my-adventure-travel-canberra-canberra,Canberra,AU,5,1000,1500,False
redspot-canberra,Canberra,AU,0,0800,1900,False
redspot-canberra,Canberra,AU,1,0800,1900,False
redspot-canberra,Canberra,AU,2,0800,1900,False
redspot-canberra,Canberra,AU,3,0800,1900,False
redspot-canberra,Canberra,AU,4,0800,1900,False
redspot-canberra,Canberra,AU,5,0800,1900,False
redspot-canberra,Canberra,AU,6,0800,1600,False
7th-and-bake-patisserie-cafe-canberra,Canberra,AU,0,0630,1600,False
7th-and-bake-patisserie-cafe-canberra,Canberra,AU,1,0630,1600,False
7th-and-bake-patisserie-cafe-canberra,Canberra,AU,2,0630,1600,False
7th-and-bake-patisserie-cafe-canberra,Canberra,AU,3,0630,1600,False
7th-and-bake-patisserie-cafe-canberra,Canberra,AU,4,0630,1600,False
7th-and-bake-patisserie-cafe-canberra,Canberra,AU,5,0730,1700,False
7th-and-bake-patisserie-cafe-canberra,Canberra,AU,6,0730,1700,False
archies-belconnen-canberra,Canberra,AU,0,1200,2130,False
archies-belconnen-canberra,Canberra,AU,1,1200,2130,False
archies-belconnen-canberra,Canberra,AU,2,1200,2130,False
archies-belconnen-canberra,Canberra,AU,3,1200,2130,False
archies-belconnen-canberra,Canberra,AU,4,1200,2130,False
archies-belconnen-canberra,Canberra,AU,5,1200,2130,False
archies-belconnen-canberra,Canberra,AU,6,1200,2130,False
as-you-like-it-canberra,Canberra,AU,0,0800,1800,False
as-you-like-it-canberra,Canberra,AU,1,0800,1800,False
as-you-like-it-canberra,Canberra,AU,2,0800,1800,False
as-you-like-it-canberra,Canberra,AU,3,0800,1800,False
as-you-like-it-canberra,Canberra,AU,4,0800,1800,False
asili-canberra,Canberra,AU,0,0700,1600,False
asili-canberra,Canberra,AU,1,0700,1600,False
asili-canberra,Canberra,AU,2,0700,1600,False
asili-canberra,Canberra,AU,3,0700,1600,False
asili-canberra,Canberra,AU,4,0700,1600,False
asili-canberra,Canberra,AU,5,0800,1400,False
baitong-canberra,Canberra,AU,0,1100,1500,False
baitong-canberra,Canberra,AU,0,1700,2200,False
baitong-canberra,Canberra,AU,1,1100,1500,False
baitong-canberra,Canberra,AU,1,1700,2200,False
baitong-canberra,Canberra,AU,2,1100,1500,False
baitong-canberra,Canberra,AU,2,1700,2200,False
baitong-canberra,Canberra,AU,3,1100,1500,False
baitong-canberra,Canberra,AU,3,1700,2200,False
baitong-canberra,Canberra,AU,4,1100,1500,False
baitong-canberra,Canberra,AU,4,1700,2200,False
baitong-canberra,Canberra,AU,5,1100,1500,False
baitong-canberra,Canberra,AU,5,1700,2200,False
baitong-canberra,Canberra,AU,6,1100,1500,False
baitong-canberra,Canberra,AU,6,1700,2200,False
betti-bravos-canberra,Canberra,AU,1,1200,0000,False
betti-bravos-canberra,Canberra,AU,2,1200,0000,False
betti-bravos-canberra,Canberra,AU,3,1200,0000,False
betti-bravos-canberra,Canberra,AU,4,1200,0000,False
betti-bravos-canberra,Canberra,AU,5,1200,0000,False
betti-bravos-canberra,Canberra,AU,6,1200,0000,False
cafe-tandoor-canberra-3,Canberra,AU,1,1700,2130,False
cafe-tandoor-canberra-3,Canberra,AU,2,1700,2130,False
cafe-tandoor-canberra-3,Canberra,AU,3,1700,2130,False
cafe-tandoor-canberra-3,Canberra,AU,4,1700,2130,False
cafe-tandoor-canberra-3,Canberra,AU,5,1700,2130,False
cafe-tandoor-canberra-3,Canberra,AU,6,1700,2130,False
chaki-chaki-japanese-restaurant-and-bar-canberra,Canberra,AU,1,1130,2230,False
chaki-chaki-japanese-restaurant-and-bar-canberra,Canberra,AU,2,1130,2230,False
chaki-chaki-japanese-restaurant-and-bar-canberra,Canberra,AU,3,1130,2230,False
chaki-chaki-japanese-restaurant-and-bar-canberra,Canberra,AU,4,1130,2230,False
chaki-chaki-japanese-restaurant-and-bar-canberra,Canberra,AU,5,1130,2230,False
chaki-chaki-japanese-restaurant-and-bar-canberra,Canberra,AU,6,1130,2230,False
chong-co-thai-canberra-2,Canberra,AU,0,1100,2200,False
chong-co-thai-canberra-2,Canberra,AU,1,1100,2200,False
chong-co-thai-canberra-2,Canberra,AU,2,1100,2200,False
chong-co-thai-canberra-2,Canberra,AU,3,1100,2200,False
chong-co-thai-canberra-2,Canberra,AU,4,1100,2200,False
chong-co-thai-canberra-2,Canberra,AU,5,1100,2200,False
chong-co-thai-canberra-2,Canberra,AU,6,1100,2200,False
crust-pizza-canberra,Canberra,AU,0,1630,2200,False
crust-pizza-canberra,Canberra,AU,1,1630,2200,False
crust-pizza-canberra,Canberra,AU,2,1630,2200,False
crust-pizza-canberra,Canberra,AU,3,1600,2200,False
crust-pizza-canberra,Canberra,AU,4,1600,2230,False
crust-pizza-canberra,Canberra,AU,5,1600,2230,False
crust-pizza-canberra,Canberra,AU,6,1600,2200,False
dessert-castle-canberra,Canberra,AU,0,0800,2100,False
dessert-castle-canberra,Canberra,AU,1,0800,2100,False
dessert-castle-canberra,Canberra,AU,2,0800,2100,False
dessert-castle-canberra,Canberra,AU,3,0800,2100,False
dessert-castle-canberra,Canberra,AU,4,0800,2100,False
dessert-castle-canberra,Canberra,AU,5,1730,2200,False
digress-pty-ltd-canberra,Canberra,AU,0,1730,2200,False
digress-pty-ltd-canberra,Canberra,AU,1,1730,2200,False
digress-pty-ltd-canberra,Canberra,AU,2,1730,2200,False
digress-pty-ltd-canberra,Canberra,AU,3,1730,0000,False
digress-pty-ltd-canberra,Canberra,AU,4,1730,0100,True
digress-pty-ltd-canberra,Canberra,AU,5,1730,0100,True
dominos-pizza-canberra,Canberra,AU,0,1100,2300,False
dominos-pizza-canberra,Canberra,AU,1,1100,2300,False
dominos-pizza-canberra,Canberra,AU,2,1100,2300,False
dominos-pizza-canberra,Canberra,AU,3,1100,2300,False
dominos-pizza-canberra,Canberra,AU,4,1100,0000,False
dominos-pizza-canberra,Canberra,AU,5,1100,0000,False
dominos-pizza-canberra,Canberra,AU,6,1100,2300,False
garden-pavilions-canberra,Canberra,AU,3,1800,2100,False
garden-pavilions-canberra,Canberra,AU,4,1200,1430,False
garden-pavilions-canberra,Canberra,AU,4,1800,2100,False
garden-pavilions-canberra,Canberra,AU,5,1200,1430,False
garden-pavilions-canberra,Canberra,AU,5,1800,2100,False
garden-pavilions-canberra,Canberra,AU,6,0800,1100,False
garden-pavilions-canberra,Canberra,AU,6,1200,1430,False
garden-pavilions-canberra,Canberra,AU,6,1800,2100,False
garnish-of-india-canberra,Canberra,AU,0,1700,2200,False
garnish-of-india-canberra,Canberra,AU,1,1700,2200,False
garnish-of-india-canberra,Canberra,AU,2,1200,1400,False
garnish-of-india-canberra,Canberra,AU,2,1700,2200,False
garnish-of-india-canberra,Canberra,AU,3,1200,1400,False
garnish-of-india-canberra,Canberra,AU,3,1700,2200,False
garnish-of-india-canberra,Canberra,AU,4,1200,1400,False
garnish-of-india-canberra,Canberra,AU,4,1700,2200,False
garnish-of-india-canberra,Canberra,AU,5,1200,1400,False
garnish-of-india-canberra,Canberra,AU,5,1700,2200,False
garnish-of-india-canberra,Canberra,AU,6,1200,1400,False
garnish-of-india-canberra,Canberra,AU,6,1700,2200,False
golden-drum-canberra,Canberra,AU,0,1200,2200,False
golden-drum-canberra,Canberra,AU,1,1200,2200,False
golden-drum-canberra,Canberra,AU,2,1200,2200,False
golden-drum-canberra,Canberra,AU,3,1200,2200,False
golden-drum-canberra,Canberra,AU,4,1200,2200,False
golden-drum-canberra,Canberra,AU,5,1200,2200,False
golden-drum-canberra,Canberra,AU,6,1200,2200,False
gozleme-cafe-canberra,Canberra,AU,0,0700,1700,False
gozleme-cafe-canberra,Canberra,AU,1,0700,1700,False
gozleme-cafe-canberra,Canberra,AU,2,0700,1700,False
gozleme-cafe-canberra,Canberra,AU,3,0700,1700,False
gozleme-cafe-canberra,Canberra,AU,4,0700,1700,False
